test_id,finding_id,command_or_scenario,result,details
COMP-001,FUNC-001,".venv\\Scripts\\python.exe scripts\\validate_compose_env.py",PASS,"All required ${VAR:?} Compose variables are present and Compose config renders."
COMP-002,FUNC-001,"docker compose --env-file .env.example -f docker-compose.yml config",PASS,"Production template expands without starting services."
EXT-001,EXT-F001,"python -m unittest tests.test_extension_endpoint -v",PASS,"8 targeted development/release endpoint tests passed."
EXT-002,EXT-F001,"configure_remote_endpoint.py + verify_extension_release.py on temporary synthetic artifact",PASS,"https://api.example.invalid/api/v1 release artifact passed; repository development files were not changed."
EXT-003,EXT-F001,"verify_extension_release.py against checked-in extension",EXPECTED_GUARD,"Rejected buildMode=development/loopback=true; this is the intended release gate."
AUTH-001,AUTH-F001,"shared_platform public-config and closed-pilot API tests",PASS,"Capability response exposes only the boolean flag; registration and availability remain 403 when disabled."
AUTH-002,AUTH-F001,"node --test web/tests/registration-state.test.mjs",PASS,"3 UI capability/routing/source contract tests passed for enabled and disabled states."
AUTH-003,AUTH-F001,"node --test web/tests/rendered-html.test.mjs",PASS,"6 existing rendered web tests passed, including controlled-pilot landing output."
DB-001,DB-F001,"scripts/validate_disposable_mysql.py against MySQL 8.4",PASS,"Clean head, schema/index/FK/rate-limit checks, 0013->0014 data survival, and application readiness passed."
DB-002,DB-F001,"alembic upgrade head --sql",EXPECTED_UNSUPPORTED,"Fails at the known 0011 live-inspection compatibility path; online-only policy is documented."
REG-001,REG-001,"python -m unittest discover -s tests -v",PASS,"147 tests passed."
REG-002,REG-002,"python -m unittest discover -s shared_platform/tests -v",PASS,"39 tests passed."
REG-003,REG-001,"scripts/verify_project.py",PASS,"Project invariants and artifact checks passed."
REG-004,REG-001,"scripts/verify_models.py",PASS,"Frozen email and grouped URL artifacts, calibration, threshold, preprocessing, and SHA passed."
REG-005,REG-001,"py_compile plus node --check extension files",PASS,"Python and extension JavaScript syntax checks passed."
REG-006,REG-001,"web eslint; vinext build; node --test web/tests/registration-state.test.mjs web/tests/rendered-html.test.mjs",PASS,"Lint, production build, and 9 web tests passed."
REG-007,REG-001,"frozen model contract tests",PASS,"No model, threshold, preprocessing, dataset, or fusion contract changed by remediation."
BROWSER-001,BROWSER-F001,"Chrome/Edge/provider acceptance matrix",MANUAL_REQUIRED,"Interactive browser and live provider DOM validation remains required; no claim of completion is made."
