test_id,privacy_area,component,scenario,expected,actual,result,finding_id,notes
PT-001,Cloud redaction,platform cloud route,"Synthetic email phone OTP card and account data supplied in caller fields","Server reconstructs and redacts provider payload","Existing test passed; all supplied sensitive values absent from mocked provider payload","PASS",,"shared_platform/tests/test_platform.py:test_direct_email_cloud_review_redacts_untrusted_device_payload_at_provider_boundary"
PT-002,Cloud minimization,detector redaction,"Synthetic full URL with private path query and fragment","Provider URL payload contains origin only","Controlled test returned sensitive_values_removed=True and origin_only=True","PASS",,"No real provider called"
PT-003,Cloud minimization,detector redaction,"Synthetic sender display name with address","No unneeded direct identifier reaches provider","Controlled test returned display_name_forwarded=True","PASS WITH FINDING",PRIV-CLOUD-001,"Address removed; readable display name remains"
PT-004,Routine email persistence,platform activity,"Synthetic authenticated remote email detection without opt-in","Activity has no body field or body ciphertext","Existing test passed; event dictionary excluded synthetic body","PASS",,"shared_platform/tests/test_platform.py:test_remote_email_detection_samples_once_and_context_is_account_scoped"
PT-005,Explicit report encryption,platform reports,"Synthetic confirmed email report","Stored body is authenticated ciphertext; APIs do not return body/ciphertext/fingerprint","Existing test passed","PASS",,"test_explicit_email_review_encrypts_body_and_never_exposes_it_to_admin"
PT-006,Administrator body access,admin API/export,"Administrator lists/reviews/exports synthetic email report","No body plaintext/ciphertext/fingerprint/reporter ID in response/export","Existing test passed","PASS",,"Sender and subject still appear; see PRIV-ADMIN-001"
PT-007,Automatic-sample consent,platform consent,"Enable opt-in then withdraw with synthetic URL/email samples","Samples encrypted; withdrawal deletes that user's automatic samples","Existing test passed; deleted count two","PASS",,"test_opt_in_automatic_samples_are_encrypted_and_deleted_on_withdrawal"
PT-008,Consent timing,platform detection,"Synthetic remote detection completes after opt-out","No automatic sample stored","Existing test passed with NOT_OPTED_IN","PASS",,"test_remote_collection_rechecks_consent_after_inference_finishes"
PT-009,Retention,platform cleanup,"Synthetic activity and URL report older than 90 days","Expired activity/report rows deleted","Existing test passed","PASS",,"test_cleanup_removes_activity_older_than_ninety_days"
PT-010,Training-candidate lifecycle,models and cleanup,"Static inspect cleanup_expired and candidate models","Candidate retention/deletion is explicit or absent is reported","No candidate delete query, TTL field, or user deletion API found","FAIL",PRIV-RET-001,"Applies to URL and email training candidates after report approval"
