Test ID,Area,Provider or Browser Case,Expected Result,Actual Result,Pass or Fail,Notes
URL-01,URL Detector,Normal HTTPS website,Current address-bar URL is scanned,,,
URL-02,URL Detector,Switch active tab,New active tab URL is scanned,,,
URL-03,URL Detector,Change URL in address bar,New URL is scanned,,,
URL-04,URL Detector,chrome:// page,Shows unavailable and does not crash,,,
EMAIL-01,Email Detector,Gmail,Email detector enabled and new email analyzed,,,
EMAIL-02,Email Detector,Outlook,Email detector enabled and new email analyzed,,,
EMAIL-03,Email Detector,Yahoo,Email detector enabled and new email analyzed,,,
EMAIL-04,Email Detector,Non-webmail site,Email detector remains off,,,
POPUP-01,Auto Popup,Gmail new email,Both detectors shown for five seconds,,,
POPUP-02,Auto Popup,Outlook new email,Both detectors shown for five seconds,,,
POPUP-03,Auto Popup,Yahoo new email,Both detectors shown for five seconds,,,
POPUP-04,Auto Popup,Manual toolbar click,Popup remains open until user clicks away,,,
SAFETY-01,Safety,Any test,No email link opens automatically,,,
SAFETY-02,Safety,Any test,No overall risk fusion displayed,,,
